pixel10*10,mrt 0,mrt 1,utci,color
,64.877625,66.260738,38.645871,"221,61,45"
,64.406086,65.858666,38.540787,"222,63,46"
,64.251982,65.727264,38.506468,"222,63,46"
,62.119786,63.909183,38.032762,"226,71,50"
,61.54787,63.421521,37.906047,"227,73,51"
,61.493833,63.375445,37.894082,"227,74,51"
,52.087416,52.741461,35.523706,"245,114,69"
,60.316114,62.371228,37.63361,"229,78,53"
,60.650908,62.656699,37.707596,"229,77,52"
,59.280453,61.48814,37.405025,"231,82,55"
,59.810251,61.939888,37.521905,"230,80,54"
,45.32937,44.365691,33.758858,"249,146,84"
,63.181566,64.814541,38.268395,"224,67,48"
,61.954394,63.768156,37.996103,"226,72,50"
,40.272492,40.053791,32.671388,"252,165,93"
,41.792577,41.349938,32.99775,"251,160,90"
,33.611467,34.374066,31.246388,"253,187,109"
,32,33,30.902889,"253,192,114"
,56.243777,58.898826,36.737145,"236,93,60"
,44.128273,45.954857,33.79982,"249,145,84"
,32.243759,33.207849,30.954817,"253,191,113"
,61.94692,63.761784,37.994446,"226,72,50"
,62.567237,64.290716,38.132,"225,69,49"
,63.415068,65.013645,38.320283,"224,66,47"
,63.065409,64.715497,38.242593,"224,68,48"
,62.117005,63.906812,38.032145,"226,71,50"
,60.976813,62.934592,37.779663,"228,75,52"
,58.458117,60.78695,37.223825,"233,85,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,46.828257,48.25708,34.382946,"248,135,79"
,55.912294,58.616177,36.66444,"237,94,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.621938,40.351756,32.746375,"252,164,92"
,65.365144,66.676436,38.75463,"220,59,44"
,65.243264,66.572511,38.727429,"220,59,44"
,64.999505,66.364662,38.673049,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.639192,66.057431,38.592722,"222,62,45"
,64.368535,65.826647,38.532424,"222,63,46"
,63.341466,64.950885,38.303925,"224,67,48"
,63.732106,65.283976,38.390775,"223,65,47"
,63.547337,65.126428,38.349687,"223,66,47"
,62.94065,64.609117,38.214886,"225,68,48"
,62.81589,64.502738,38.187186,"225,69,48"
,59.066507,61.305712,37.357858,"231,83,55"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,61.824644,63.657521,37.967352,"227,72,50"
,63.059818,64.71073,38.241351,"224,68,48"
,61.962564,63.775123,37.997913,"226,72,50"
,41.350118,40.972661,32.902708,"251,161,91"
,44.21021,43.411405,33.517744,"250,150,86"
,60.420681,62.46039,37.656713,"229,78,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,39.509771,39.403434,32.507799,"252,168,94"
,62.445357,64.186791,38.10496,"225,70,49"
,62.68379,64.390098,38.157864,"225,69,49"
,63.060083,64.710955,38.24141,"224,68,48"
,62.471991,64.209501,38.110868,"225,70,49"
,62.011106,63.816513,38.008671,"226,72,50"
,60.63248,62.640987,37.703523,"229,77,52"
,58.108458,60.488803,37.146856,"233,86,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,55.291186,58.08657,36.52831,"238,97,61"
,56.15423,58.822471,36.717501,"237,93,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,41.187462,40.833968,32.867779,"251,162,91"
,64.999505,66.364662,38.673049,"221,60,45"
,64.999505,66.364662,38.673049,"221,60,45"
,65.121384,66.468587,38.700235,"221,60,44"
,64.999505,66.364662,38.673049,"221,60,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.511986,65.948965,38.564378,"222,62,45"
,64.511986,65.948965,38.564378,"222,62,45"
,64.761072,66.161355,38.619887,"221,61,45"
,64.235869,65.713525,38.502881,"222,63,46"
,46.809082,45.627412,34.078054,"248,140,81"
,63.433496,65.029357,38.324379,"224,66,47"
,62.908389,64.581609,38.207723,"225,68,48"
,61.152653,63.084528,37.818564,"228,75,51"
,62.537195,64.265099,38.125334,"225,70,49"
,58.950951,61.20718,37.332389,"232,83,55"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.123595,38.221469,32.210769,"253,174,97"
,61.368462,63.268544,37.866326,"227,74,51"
,62.451415,64.191957,38.106304,"225,70,49"
,63.420131,65.017961,38.321409,"224,66,47"
,60.586807,62.602042,37.693427,"229,77,52"
,62.323009,64.082467,38.077823,"226,70,49"
,62.463785,64.202504,38.109048,"225,70,49"
,61.644675,63.504065,37.927485,"227,73,50"
,61.044202,62.992054,37.79457,"228,75,51"
,59.727616,61.869427,37.503668,"230,80,54"
,52.152063,52.796584,35.537773,"245,114,69"
,62.328804,64.087409,38.079108,"226,70,49"
,62.450684,64.191333,38.106142,"225,70,49"
,62.826977,64.51219,38.189647,"225,69,48"
,62.360765,64.114661,38.086196,"226,70,49"
,61.778,63.617749,37.957018,"227,72,50"
,60.415487,62.455961,37.655566,"229,78,53"
,58.002714,60.398637,37.123588,"233,87,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,55.307298,58.100309,36.531839,"238,97,61"
,56.384625,59.018924,36.76805,"236,93,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.249952,40.034571,32.666552,"252,166,93"
,64.877625,66.260738,38.645871,"221,61,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.395433,65.849582,38.538415,"222,63,46"
,63.902455,65.42923,38.42867,"223,64,47"
,62.946973,64.614509,38.21629,"225,68,48"
,62.002324,63.809025,38.006725,"226,72,50"
,45.960053,44.903462,33.894849,"249,143,83"
,62.531964,64.260639,38.124174,"225,70,49"
,42.44628,41.907337,33.138237,"251,157,89"
,57.610178,60.063929,37.03725,"234,88,57"
,59.788932,61.92171,37.5172,"230,80,54"
,59.511124,61.684828,37.455901,"231,81,54"
,53.670142,54.09102,35.868442,"243,108,66"
,63.197907,64.828475,38.272026,"224,67,48"
,63.642451,65.207529,38.370836,"223,65,47"
,61.716187,63.565042,37.943325,"227,73,50"
,62.071367,63.867897,38.022029,"226,71,50"
,63.076159,64.724663,38.24498,"224,68,48"
,61.478993,63.362791,37.890796,"227,74,51"
,58.33535,60.682269,37.196795,"233,85,56"
,57.846847,60.265732,37.089298,"234,87,57"
,58.078057,60.46288,37.140166,"233,86,57"
,58.822736,61.097854,37.304136,"232,84,55"
,61.607915,63.472721,37.919344,"227,73,51"
,61.952115,63.766213,37.995598,"226,72,50"
,61.215245,63.137899,37.832415,"228,75,51"
,60.383262,62.428483,37.648445,"229,78,53"
,59.502941,61.677851,37.454096,"231,81,54"
,57.20569,59.71903,36.948343,"235,90,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,55.654222,58.396124,36.607862,"237,95,61"
,55.870003,58.580117,36.655167,"237,95,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.273094,40.054304,32.671517,"252,165,93"
,64.999505,66.364662,38.673049,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.511986,65.948965,38.564378,"222,62,45"
,64.268226,65.741116,38.510085,"222,63,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.268226,65.741116,38.510085,"222,63,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.268226,65.741116,38.510085,"222,63,46"
,64.157,65.646275,38.485321,"222,63,46"
,63.420191,65.018013,38.321422,"224,66,47"
,46.58025,45.432291,34.028661,"248,141,82"
,63.76979,65.316108,38.399157,"223,65,47"
,62.842825,64.525704,38.193166,"225,68,48"
,62.038159,63.839581,38.014668,"226,71,50"
,43.778139,43.042987,33.424727,"250,152,87"
,61.585444,63.45356,37.914368,"227,73,51"
,52.322373,52.941804,35.574837,"245,113,69"
,53.940787,54.321794,35.927464,"243,107,66"
,64.157,65.646275,38.485321,"222,63,46"
,63.896996,65.424575,38.427456,"223,64,47"
,62.206383,63.983022,38.051961,"226,71,49"
,63.266026,64.886559,38.287161,"224,67,48"
,62.948856,64.616115,38.216708,"225,68,48"
,57.595853,60.051714,37.0341,"234,88,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.668571,60.9664,37.270173,"232,84,56"
,60.509114,62.535794,37.676255,"229,77,52"
,58.213602,60.578457,37.169996,"233,86,56"
,57.1351,59.658839,36.932833,"235,90,58"
,56.774655,59.351495,36.853664,"236,91,59"
,55.417529,58.194301,36.55599,"238,96,61"
,52.488131,55.696461,35.915499,"243,107,66"
,32,33,30.902889,"253,192,114"
,55.650719,58.393137,36.607094,"237,95,61"
,56.641881,59.238282,36.824513,"236,92,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.35639,40.125329,32.68939,"252,165,93"
,64.755745,66.156813,38.618699,"221,61,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.395433,65.849582,38.538415,"222,63,46"
,64.27888,65.7502,38.512458,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.146347,65.637191,38.48295,"222,64,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.268226,65.741116,38.510085,"222,63,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.146347,65.637191,38.48295,"222,64,46"
,64.27888,65.7502,38.512458,"222,63,46"
,64.157,65.646275,38.485321,"222,63,46"
,63.802014,65.343586,38.406325,"223,65,47"
,63.430916,65.027158,38.323806,"224,66,47"
,63.335802,64.946056,38.302666,"224,67,48"
,63.303578,64.918579,38.295505,"224,67,48"
,63.330476,64.941514,38.301483,"224,67,48"
,63.621012,65.189248,38.366068,"223,66,47"
,63.882707,65.412391,38.424277,"223,65,47"
,64.040447,65.546893,38.459378,"223,64,46"
,63.748218,65.297715,38.394359,"223,65,47"
,61.726168,63.573553,37.945536,"227,73,50"
,62.762359,64.457092,38.175303,"225,69,49"
,62.95068,64.61767,38.217113,"225,68,48"
,58.325451,60.673829,37.194616,"233,85,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.96124,60.363272,37.114463,"233,87,57"
,57.229218,59.739092,36.953512,"235,89,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,48.390442,49.589124,34.721087,"247,128,76"
,57.254951,59.761034,36.959167,"235,89,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.424838,38.478333,32.275289,"253,173,96"
,64.877625,66.260738,38.645871,"221,61,45"
,64.639192,66.057431,38.592722,"222,62,45"
,64.368535,65.826647,38.532424,"222,63,46"
,64.246655,65.722722,38.505282,"222,63,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.146347,65.637191,38.48295,"222,64,46"
,64.268226,65.741116,38.510085,"222,63,46"
,64.024467,65.533267,38.455821,"223,64,46"
,64.268226,65.741116,38.510085,"222,63,46"
,64.032505,65.540121,38.45761,"223,64,46"
,64.146347,65.637191,38.48295,"222,64,46"
,64.273553,65.745658,38.511272,"222,63,46"
,63.780539,65.325275,38.401548,"223,65,47"
,61.467079,63.352633,37.888158,"227,74,51"
,63.290237,64.907203,38.292541,"224,67,48"
,64.167654,65.655359,38.487693,"222,63,46"
,64.633866,66.052889,38.591535,"222,62,45"
,64.051101,65.555977,38.461749,"223,64,46"
,64.40076,65.854124,38.539601,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.246655,65.722722,38.505282,"222,63,46"
,62.953139,64.619767,38.217659,"225,68,48"
,63.404114,65.004304,38.317849,"224,66,47"
,63.542275,65.122111,38.348561,"223,66,47"
,58.704612,60.997131,37.278112,"232,84,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.584682,60.04219,37.031644,"234,88,57"
,57.107338,59.635167,36.926733,"235,90,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.87444,60.28926,37.095368,"234,87,57"
,58.381573,60.721682,37.206971,"233,85,56"
,55.702607,58.437381,36.618468,"237,95,61"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,64.527966,65.962591,38.567938,"222,62,45"
,64.178307,65.664443,38.490065,"222,63,46"
,63.352911,64.960644,38.306468,"224,67,48"
,55.435713,55.596488,36.253876,"240,101,63"
,63.923894,65.44751,38.433441,"223,64,47"
,64.273553,65.745658,38.511272,"222,63,46"
,63.791361,65.334502,38.403955,"223,65,47"
,64.024467,65.533267,38.455821,"223,64,46"
,64.024467,65.533267,38.455821,"223,64,46"
,64.268226,65.741116,38.510085,"222,63,46"
,64.146347,65.637191,38.48295,"222,64,46"
,63.913241,65.438426,38.43107,"223,64,47"
,63.499132,65.085324,38.33897,"224,66,47"
,53.520787,53.963669,35.83588,"244,108,67"
,46.925362,45.726561,34.103158,"248,140,81"
,64.032373,65.540008,38.457581,"223,64,46"
,63.922311,65.44616,38.433088,"223,64,47"
,64.633866,66.052889,38.591535,"222,62,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.633866,66.052889,38.591535,"222,62,45"
,63.923894,65.44751,38.433441,"223,64,47"
,64.241196,65.718067,38.504067,"222,63,46"
,63.393365,64.995138,38.315459,"224,66,47"
,63.907914,65.433884,38.429885,"223,64,47"
,60.043765,62.139001,37.573457,"230,79,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.487519,33.415698,31.006756,"253,191,113"
,32.853158,33.727471,31.084687,"253,189,112"
,60.618911,62.629417,37.700523,"229,77,52"
,61.011821,62.964443,37.787407,"228,75,52"
,40.972364,40.650558,32.821595,"251,163,92"
,41.332676,40.957789,32.898962,"251,161,91"
,41.576436,41.165638,32.951317,"251,160,91"
,41.454556,41.061713,32.925138,"251,161,91"
,41.338003,40.962331,32.900106,"251,161,91"
,42.079191,41.594328,33.059336,"251,158,90"
,60.154655,62.233555,37.597945,"230,79,53"
,60.274711,62.335924,37.624463,"229,78,53"
,32.609399,33.519622,31.03273,"253,190,112"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,63.081185,64.728949,38.246097,"224,68,48"
,61.946284,63.761241,37.994305,"226,72,50"
,60.88417,62.855598,37.759172,"228,76,52"
,61.334041,63.239194,37.858707,"227,74,51"
,62.320069,64.07996,38.077171,"226,70,49"
,62.916235,64.588299,38.209465,"225,68,48"
,63.181698,64.814654,38.268425,"224,67,48"
,63.092043,64.738207,38.248508,"224,68,48"
,63.203269,64.833048,38.273217,"224,67,48"
,63.441702,65.036355,38.326203,"224,66,47"
,63.674808,65.23512,38.378032,"223,65,47"
,63.547602,65.126653,38.349746,"223,66,47"
,63.558255,65.135737,38.352114,"223,66,47"
,63.76979,65.316108,38.399157,"223,65,47"
,63.42559,65.022616,38.322622,"224,66,47"
,63.669349,65.230465,38.376817,"223,65,47"
,63.430113,65.026473,38.323627,"224,66,47"
,64.140888,65.632536,38.481735,"222,64,46"
,64.633866,66.052889,38.591535,"222,62,45"
,64.511986,65.948965,38.564378,"222,62,45"
,64.639192,66.057431,38.592722,"222,62,45"
,63.571824,65.147307,38.355131,"223,66,47"
,54.676898,54.949461,36.088106,"242,104,65"
,63.291377,64.908175,38.292794,"224,67,48"
,63.422974,65.020386,38.322041,"224,66,47"
,62.079189,63.874567,38.023762,"226,71,50"
,63.171177,64.805683,38.266087,"224,67,48"
,63.054624,64.706301,38.240197,"224,68,48"
,62.565989,64.289651,38.131723,"225,69,49"
,63.067989,64.717697,38.243166,"224,68,48"
,61.761815,63.603948,37.953433,"227,73,50"
,61.23648,63.156006,37.837114,"228,74,51"
,60.523894,62.548397,37.679522,"229,77,52"
,60.762326,62.751704,37.732229,"228,76,52"
,60.762326,62.751704,37.732229,"228,76,52"
,60.843943,62.821297,37.750276,"228,76,52"
,60.997388,62.952137,37.784214,"228,75,52"
,61.469658,63.354832,37.888729,"227,74,51"
,61.259911,63.175985,37.8423,"228,74,51"
,42.430674,41.89403,33.134882,"251,157,89"
,32.853158,33.727471,31.084687,"253,189,112"
,32,33,30.902889,"253,192,114"
,52.831451,53.375885,35.685676,"244,111,68"
,40.359339,40.127843,32.690022,"252,165,93"
,38.089753,38.192612,32.203522,"253,174,97"
,46.436235,47.92281,34.29818,"248,136,80"
,48.389358,49.5882,34.720852,"247,128,76"
,59.047548,61.289546,37.353679,"231,83,55"
,59.946599,62.05615,37.552004,"230,79,53"
,60.272204,62.333786,37.62391,"229,78,53"
,59.391967,61.583226,37.429618,"231,81,54"
,60.99025,62.94605,37.782635,"228,75,52"
,62.964837,64.629741,38.220257,"225,68,48"
,63.197943,64.828506,38.272034,"224,67,48"
,62.964837,64.629741,38.220257,"225,68,48"
,62.970163,64.634283,38.22144,"224,68,48"
,63.325149,64.936972,38.300299,"224,67,48"
,63.558255,65.135737,38.352114,"223,66,47"
,63.552928,65.131195,38.35093,"223,66,47"
,63.923894,65.44751,38.433441,"223,64,47"
,64.157,65.646275,38.485321,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.522639,65.958049,38.566752,"222,62,45"
,64.368535,65.826647,38.532424,"222,63,46"
,63.87023,65.401752,38.421501,"223,65,47"
,64.273553,65.745658,38.511272,"222,63,46"
,63.74835,65.297828,38.394388,"223,65,47"
,63.20075,64.8309,38.272657,"224,67,48"
,63.398824,64.999793,38.316673,"224,66,47"
,63.531489,65.112914,38.346163,"223,66,47"
,63.441798,65.036437,38.326225,"224,66,47"
,63.067101,64.716939,38.242968,"224,68,48"
,61.437265,63.327211,37.881558,"227,74,51"
,61.95449,63.768238,37.996124,"226,72,50"
,62.466267,64.204621,38.109599,"225,70,49"
,62.731731,64.430976,38.168505,"225,69,49"
,62.498625,64.232211,38.116777,"225,70,49"
,62.168844,63.951014,38.043638,"226,71,50"
,44.366806,43.544932,33.551466,"250,150,86"
,62.103436,63.895242,38.029137,"226,71,50"
,61.867522,63.694083,37.976852,"226,72,50"
,61.250014,63.167545,37.840109,"228,74,51"
,60.66185,62.66603,37.710015,"229,77,52"
,53.124964,53.626158,35.749615,"244,110,67"
,60.490709,62.520101,37.672188,"229,77,52"
,38.293249,38.36613,32.247103,"253,173,97"
,36.085316,36.483469,31.774658,"253,180,103"
,36.207328,36.587506,31.800742,"253,180,102"
,38.537716,38.574582,32.299469,"253,172,96"
,58.834011,61.107468,37.30662,"232,83,55"
,57.218923,59.730314,36.95125,"235,89,58"
,55.29536,58.09013,36.529224,"238,97,61"
,37.677698,37.841261,32.115299,"253,175,98"
,40.264309,40.046814,32.669633,"252,166,93"
,60.28804,62.34729,37.627408,"229,78,53"
,60.643026,62.649979,37.705854,"229,77,52"
,59.667053,61.817786,37.490303,"230,80,54"
,60.377083,62.423215,37.64708,"229,78,53"
,61.938317,63.754448,37.99254,"226,72,50"
,62.550596,64.276526,38.128308,"225,70,49"
,63.187025,64.819196,38.269608,"224,67,48"
,63.802014,65.343586,38.406325,"223,65,47"
,63.802014,65.343586,38.406325,"223,65,47"
,64.395433,65.849582,38.538415,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.517313,65.953507,38.565565,"222,62,45"
,64.162327,65.650817,38.486507,"222,63,46"
,64.633866,66.052889,38.591535,"222,62,45"
,63.791361,65.334502,38.403955,"223,65,47"
,63.907914,65.433884,38.429885,"223,64,47"
,63.558255,65.135737,38.352114,"223,66,47"
,63.802014,65.343586,38.406325,"223,65,47"
,63.42559,65.022616,38.322622,"224,66,47"
,62.840209,64.523474,38.192585,"225,68,48"
,61.238649,63.157855,37.837594,"228,74,51"
,52.250999,52.880945,35.559303,"245,113,69"
,62.840173,64.523443,38.192577,"225,68,48"
,62.848284,64.530358,38.194378,"225,68,48"
,63.08139,64.729123,38.246142,"224,68,48"
,62.718149,64.419396,38.16549,"225,69,49"
,62.558862,64.283575,38.130142,"225,70,49"
,61.889286,63.71264,37.981675,"226,72,50"
,62.561381,64.285723,38.130701,"225,70,49"
,62.426065,64.170341,38.10068,"225,70,49"
,62.423353,64.168029,38.100079,"225,70,49"
,63.059686,64.710617,38.241321,"224,68,48"
,59.420401,61.607471,37.435889,"231,81,54"
,37.718751,37.876266,32.124087,"253,175,98"
,37.295344,37.515235,32.033463,"253,176,99"
,38.396904,38.454514,32.269305,"253,173,96"
,40.994366,40.669319,32.826319,"251,163,92"
,56.782297,59.358011,36.855342,"235,91,59"
,37.241718,37.469509,32.021987,"253,176,99"
,35.976994,36.391104,31.751503,"253,180,103"
,47.292624,48.653037,34.483401,"247,133,78"
,48.422678,49.616611,34.72807,"247,128,76"
,45.911045,47.474992,34.184673,"248,138,80"
,54.96509,57.808515,36.456889,"239,98,62"
,37.120042,37.365759,31.995952,"253,177,100"
,38.136638,38.23259,32.213562,"253,174,97"
,56.353236,58.99216,36.761162,"236,93,60"
,60.65392,62.659268,37.708262,"229,77,52"
,61.851338,63.680283,37.973266,"226,72,50"
,63.170912,64.805457,38.266028,"224,67,48"
,63.929221,65.452052,38.434626,"223,64,47"
,64.045774,65.551435,38.460563,"223,64,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.268226,65.741116,38.510085,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.029794,65.537809,38.457007,"223,64,46"
,63.669349,65.230465,38.376817,"223,65,47"
,62.672776,64.380706,38.15542,"225,69,49"
,61.700053,63.551285,37.939751,"227,73,50"
,63.653104,65.216613,38.373205,"223,65,47"
,63.128034,64.768896,38.256503,"224,67,48"
,63.737565,65.288631,38.391989,"223,65,47"
,64.029794,65.537809,38.457007,"223,64,46"
,63.674808,65.23512,38.378032,"223,65,47"
,63.769922,65.316221,38.399186,"223,65,47"
,63.791361,65.334502,38.403955,"223,65,47"
,63.067953,64.717666,38.243158,"224,68,48"
,46.700342,45.534691,34.054582,"248,141,82"
,62.945149,64.612954,38.215885,"225,68,48"
,43.925981,43.169049,33.45655,"250,151,87"
,53.271079,53.750747,35.781453,"244,109,67"
,63.812668,65.35267,38.408695,"223,65,47"
,61.740244,63.585555,37.948654,"227,73,50"
,50.195459,51.128227,35.11252,"246,121,73"
,39.536437,39.426172,32.513516,"252,168,94"
,40.996934,40.671508,32.82687,"251,163,92"
,57.37034,59.859424,36.984526,"234,89,58"
,32,33,30.902889,"253,192,114"
,32.720625,33.614463,31.056436,"253,190,112"
,34.432664,35.074285,31.421622,"253,185,107"
,37.501327,37.690873,32.077547,"253,176,99"
,55.678936,58.417197,36.613279,"237,95,61"
,35.639812,36.103596,31.67944,"253,181,104"
,34.912145,35.483129,31.523995,"253,183,106"
,34.543758,35.169013,31.445337,"253,184,107"
,36.577298,36.902972,31.879852,"253,178,101"
,55.483657,58.250687,36.57048,"238,96,61"
,55.753414,58.480703,36.629605,"237,95,61"
,48.109679,49.349723,34.660272,"247,130,76"
,60.389645,62.433926,37.649856,"229,78,53"
,63.303578,64.918579,38.295505,"224,67,48"
,63.685461,65.244203,38.380401,"223,65,47"
,64.27888,65.7502,38.512458,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.273553,65.745658,38.511272,"222,63,46"
,64.395433,65.849582,38.538415,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.146347,65.637191,38.48295,"222,64,46"
,63.208836,64.837795,38.274454,"224,67,48"
,61.479005,63.362802,37.890799,"227,74,51"
,43.512113,42.816151,33.367475,"250,153,87"
,63.170972,64.805509,38.266042,"224,67,48"
,63.690788,65.248745,38.381585,"223,65,47"
,63.796688,65.339044,38.40514,"223,65,47"
,64.024467,65.533267,38.455821,"223,64,46"
,64.024467,65.533267,38.455821,"223,64,46"
,63.170397,64.805018,38.265914,"224,67,48"
,63.688269,65.246598,38.381025,"223,65,47"
,63.807341,65.348128,38.40751,"223,65,47"
,63.923894,65.44751,38.433441,"223,64,47"
,62.944261,64.612197,38.215688,"225,68,48"
,62.55272,64.278337,38.128779,"225,70,49"
,63.168405,64.80332,38.265471,"224,67,48"
,63.78577,65.329734,38.402711,"223,65,47"
,59.337165,61.536497,37.417532,"231,82,54"
,60.702221,62.700453,37.71894,"229,76,52"
,60.358943,62.407747,37.643072,"229,78,53"
,59.805848,61.936134,37.520934,"230,80,54"
,57.047184,59.583875,36.913518,"235,90,58"
,32,33,30.902889,"253,192,114"
,34.177735,34.856912,31.367209,"253,186,108"
,34.649562,35.259229,31.467926,"253,184,107"
,37.316915,37.533629,32.038079,"253,176,99"
,54.39894,57.32577,36.332976,"240,100,63"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,35.384631,35.886008,31.624917,"253,182,105"
,35.036295,35.588989,31.550509,"253,183,105"
,51.051859,54.47178,35.602413,"244,113,69"
,32,33,30.902889,"253,192,114"
,37.886078,38.018943,32.15991,"253,175,98"
,40.845106,40.542048,32.794276,"252,163,92"
,62.428716,64.172601,38.101268,"225,70,49"
,63.309037,64.923233,38.296718,"224,67,48"
,64.162327,65.650817,38.486507,"222,63,46"
,64.273553,65.745658,38.511272,"222,63,46"
,64.124775,65.618798,38.478148,"222,64,46"
,64.021719,65.530924,38.45521,"223,64,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.639192,66.057431,38.592722,"222,62,45"
,64.040447,65.546893,38.459378,"223,64,46"
,63.642451,65.207529,38.370836,"223,65,47"
,63.173588,64.807739,38.266623,"224,67,48"
,64.140755,65.632424,38.481705,"222,64,46"
,64.639192,66.057431,38.592722,"222,62,45"
,64.268226,65.741116,38.510085,"222,63,46"
,64.024467,65.533267,38.455821,"223,64,46"
,63.536948,65.117569,38.347377,"223,66,47"
,62.694408,64.399151,38.160221,"225,69,49"
,63.144279,64.782748,38.260112,"224,67,48"
,63.377252,64.9814,38.311878,"224,66,47"
,63.902455,65.42923,38.42867,"223,64,47"
,63.409309,65.008734,38.319003,"224,66,47"
,55.055749,55.2725,36.170847,"241,103,64"
,62.717526,64.418864,38.165352,"225,69,49"
,64.268094,65.741003,38.510056,"222,63,46"
,32,33,30.902889,"253,192,114"
,32.609399,33.519622,31.03273,"253,190,112"
,60.505142,62.532408,37.675378,"229,77,52"
,59.375735,61.569385,37.426038,"231,81,54"
,58.545864,60.86177,37.243147,"232,85,56"
,55.182875,57.994216,36.504584,"238,97,62"
,46.548268,48.018339,34.322401,"248,136,79"
,44.742962,46.47899,33.932438,"249,143,83"
,54.090756,57.062988,36.265567,"240,101,63"
,54.715776,57.59593,36.402309,"239,99,62"
,32,33,30.902889,"253,192,114"
,34.931716,35.499816,31.528175,"253,183,106"
,51.18293,54.583542,35.63096,"244,112,68"
,32,33,30.902889,"253,192,114"
,33.937626,34.652175,31.315971,"253,186,109"
,34.066788,34.762309,31.343533,"253,186,108"
,32.731278,33.623547,31.058707,"253,190,112"
,38.688559,38.703202,32.331786,"253,172,96"
