Hour,pixel10*10,mrt 0,mrt 1,utci,color
3-4,,19.352095,19.330528,22.669425,235247228
3-4,,20.586,20.351246,22.999964,238248223
3-4,,20.669125,20.420009,23.022198,238248222
3-4,,19.650362,19.577263,22.749407,236247227
3-4,,19.075876,19.102033,22.59531,234247229
3-4,,18.911594,18.966135,22.55121,234247230
3-4,,18.914005,18.968129,22.551857,234247230
3-4,,19.048605,19.079474,22.587991,234247229
3-4,,19.02675,19.061395,22.582124,234247229
3-4,,19.103423,19.12482,22.602703,234247229
3-4,,19.897419,19.781635,22.815617,236248226
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.958857,19.832457,22.832076,236248225
3-4,,19.325268,19.308336,22.662229,235247228
3-4,,19.270085,19.262688,22.647425,235247228
3-4,,19.107038,19.127811,22.603674,234247229
3-4,,19.216138,19.218061,22.632951,235247228
3-4,,19.266011,19.259317,22.646332,235247228
3-4,,19.544076,19.48934,22.720911,235247227
3-4,,19.139495,19.154661,22.612384,234247229
3-4,,19.292841,19.281512,22.653529,235247228
3-4,,19.846691,19.739671,22.802025,236248226
3-4,,20.187978,20.021992,22.89344,237248224
3-4,,19.899887,19.783676,22.816278,236248226
3-4,,20.012008,19.876425,22.846314,236248225
3-4,,20.90615,20.616082,23.085576,239249221
3-4,,20.872711,20.58842,23.076637,238249221
3-4,,20.215883,20.045076,22.900911,237248224
3-4,,21.387853,21.014559,23.214271,240249219
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.690463,21.264886,23.295044,240249218
3-4,,20.707448,20.451711,23.032448,238248222
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.00856,19.873573,22.845391,236248225
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.36019,20.16445,22.939541,237248224
3-4,,19.14079,19.155732,22.612732,234247229
3-4,,18.967952,19.012756,22.566341,234247230
3-4,,18.995528,19.035567,22.573743,234247229
3-4,,19.054326,19.084207,22.589526,234247229
3-4,,19.051886,19.082188,22.588871,234247229
3-4,,19.261649,19.255709,22.645161,235247228
3-4,,20.076335,19.929638,22.863544,237248225
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.822381,19.719561,22.795511,236248226
3-4,,19.403745,19.373255,22.683279,235247228
3-4,,19.162812,19.173949,22.618642,234247229
3-4,,19.134614,19.150623,22.611074,234247229
3-4,,19.132204,19.148629,22.610428,234247229
3-4,,19.059207,19.088244,22.590836,234247229
3-4,,19.138298,19.15367,22.612063,234247229
3-4,,19.083138,19.10804,22.597259,234247229
3-4,,19.150117,19.163447,22.615235,234247229
3-4,,19.529933,19.477641,22.717119,235247227
3-4,,20.435264,20.226553,22.959633,237248223
3-4,,20.025736,19.887781,22.849991,236248225
3-4,,19.595123,19.531568,22.734598,235247227
3-4,,20.060711,19.916713,22.859359,237248225
3-4,,20.122747,19.968031,22.875973,237248225
3-4,,20.337122,20.145367,22.933367,237248224
3-4,,21.495554,21.103652,23.243025,240249219
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.667271,20.418475,23.021703,238248222
3-4,,20.4525,20.240811,22.964245,237248223
3-4,,20.882609,20.596609,23.079283,238249221
3-4,,21.270587,20.917554,23.182955,239249220
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.434473,19.398674,22.69152,235247228
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.854482,19.746116,22.804113,236248226
3-4,,19.186211,19.193305,22.62492,235247229
3-4,,18.995528,19.035567,22.573743,234247229
3-4,,19.051886,19.082188,22.588871,234247229
3-4,,19.134614,19.150623,22.611074,234247229
3-4,,19.134614,19.150623,22.611074,234247229
3-4,,19.328943,19.311377,22.663214,235247228
3-4,,20.358971,20.163442,22.939215,237248224
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.767228,19.673937,22.780731,236248226
3-4,,19.566849,19.508179,22.727017,235247227
3-4,,19.377369,19.351436,22.676204,235247228
3-4,,19.158575,19.170444,22.617504,234247229
3-4,,18.996733,19.036564,22.574067,234247229
3-4,,18.885223,18.94432,22.54413,234247230
3-4,,18.966747,19.011759,22.566017,234247230
3-4,,18.995528,19.035567,22.573743,234247229
3-4,,19.021899,19.057382,22.580822,234247229
3-4,,19.187395,19.194284,22.625238,235247229
3-4,,19.980883,19.850678,22.837977,236248225
3-4,,20.309114,20.122199,22.92587,237248224
3-4,,19.85876,19.749655,22.805259,236248226
3-4,,19.809696,19.709068,22.792112,236248226
3-4,,19.917593,19.798323,22.821022,236248226
3-4,,20.493705,20.274897,22.975271,238248223
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.718343,20.460724,23.035362,238248222
3-4,,20.269184,20.089168,22.915181,237248224
3-4,,20.480497,20.263971,22.971737,238248223
3-4,,20.941225,20.645097,23.094952,239249221
3-4,,22.266885,21.741717,23.448739,242250216
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.264097,19.257734,22.645818,235247228
3-4,,19.381723,19.355038,22.677372,235247228
3-4,,19.53664,19.483189,22.718918,235247227
3-4,,19.297751,19.285574,22.654847,235247228
3-4,,19.099807,19.12183,22.601733,234247229
3-4,,18.969157,19.013753,22.566664,234247230
3-4,,19.217343,19.219058,22.633274,235247228
3-4,,19.244919,19.24187,22.640673,235247228
3-4,,19.244919,19.24187,22.640673,235247228
3-4,,19.319212,19.303327,22.660604,235247228
3-4,,20.091696,19.942345,22.867657,237248225
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.767872,19.67447,22.780903,236248226
3-4,,19.403205,19.372808,22.683134,235247228
3-4,,19.542463,19.488005,22.720479,235247227
3-4,,19.324722,19.307885,22.662082,235247228
3-4,,19.077052,19.103006,22.595626,234247229
3-4,,18.8037,18.876882,22.522238,234247230
3-4,,18.831276,18.899694,22.529644,234247230
3-4,,18.858852,18.922506,22.537049,234247230
3-4,,18.969157,19.013753,22.566664,234247230
3-4,,19.050711,19.081216,22.588556,234247229
3-4,,19.380051,19.353654,22.676924,235247228
3-4,,19.839164,19.733444,22.800008,236248226
3-4,,19.989654,19.857934,22.840326,236248225
3-4,,19.897655,19.78183,22.81568,236248226
3-4,,20.101816,19.950716,22.870367,237248225
3-4,,20.178526,20.014173,22.890909,237248224
3-4,,21.300064,20.941938,23.190828,239249220
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.30325,20.117348,22.9243,237248224
3-4,,20.210386,20.040529,22.89944,237248224
3-4,,20.398173,20.19587,22.949707,237248223
3-4,,20.868019,20.584539,23.075383,238249221
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.19097,20.851692,23.161688,239249220
3-4,,19.298082,19.285848,22.654936,235247228
3-4,,19.322903,19.30638,22.661594,235247228
3-4,,19.364646,19.340911,22.672792,235247228
3-4,,19.273799,19.26576,22.648421,235247228
3-4,,19.190427,19.196792,22.626052,235247229
3-4,,19.077052,19.103006,22.595626,234247229
3-4,,19.134614,19.150623,22.611074,234247229
3-4,,19.189767,19.196247,22.625875,235247229
3-4,,19.217343,19.219058,22.633274,235247228
3-4,,19.267675,19.260694,22.646778,235247228
3-4,,19.894219,19.778987,22.81476,236248226
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.383328,20.18359,22.945734,237248224
3-4,,19.753216,19.662346,22.776975,236248226
3-4,,20.557879,20.327983,22.99244,238248223
3-4,,19.934521,19.812326,22.825557,236248225
3-4,,19.18133,19.189268,22.623611,235247229
3-4,,18.93917,18.988947,22.558614,234247230
3-4,,18.829457,18.898189,22.529155,234247230
3-4,,18.886428,18.945317,22.544453,234247230
3-4,,18.940376,18.989944,22.558937,234247230
3-4,,19.021899,19.057382,22.580822,234247229
3-4,,19.182536,19.190265,22.623934,235247229
3-4,,19.297729,19.285556,22.654841,235247228
3-4,,20.037405,19.897434,22.853117,237248225
3-4,,20.42208,20.215647,22.956105,237248223
3-4,,20.343396,20.150557,22.935046,237248224
3-4,,20.142185,19.984111,22.881178,237248225
3-4,,20.416571,20.21109,22.95463,237248223
3-4,,21.088333,20.766789,23.134267,239249221
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.739247,20.478016,23.040952,238248222
3-4,,20.098892,19.948298,22.869585,237248225
3-4,,20.65972,20.412229,23.019683,238248222
3-4,,20.958427,20.659327,23.09955,239249221
3-4,,21.289217,20.932965,23.187931,239249220
3-4,,21.687203,21.262189,23.294174,240249218
3-4,,21.160356,20.826368,23.15351,239249220
3-4,,20.71653,20.459224,23.034877,238248222
3-4,,19.570484,19.511185,22.727992,235247227
3-4,,20.234271,20.060287,22.905834,237248224
3-4,,19.810776,19.709961,22.792401,236248226
3-4,,19.699231,19.617688,22.762506,236248226
3-4,,19.518757,19.468396,22.714122,235247227
3-4,,19.13829,19.153664,22.612061,234247229
3-4,,19.189767,19.196247,22.625875,235247229
3-4,,19.244919,19.24187,22.640673,235247228
3-4,,19.188562,19.19525,22.625551,235247229
3-4,,19.270115,19.262713,22.647433,235247228
3-4,,19.767236,19.673944,22.780733,236248226
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.290664,20.106936,22.920931,237248224
3-4,,20.131868,19.975576,22.878415,237248225
3-4,,20.737188,20.476312,23.040401,238248222
3-4,,19.971052,19.842545,22.835343,236248225
3-4,,19.427909,19.393244,22.68976,235247228
3-4,,19.026166,19.060912,22.581968,234247229
3-4,,18.967952,19.012756,22.566341,234247230
3-4,,18.886428,18.945317,22.544453,234247230
3-4,,18.995528,19.035567,22.573743,234247229
3-4,,19.21553,19.217558,22.632787,235247228
3-4,,19.082524,19.107533,22.597095,234247229
3-4,,19.346818,19.326163,22.668009,235247228
3-4,,19.336916,19.317972,22.665353,235247228
3-4,,19.443545,19.406178,22.693953,235247228
3-4,,19.526694,19.474962,22.716251,235247227
3-4,,19.686498,19.607155,22.759093,236248226
3-4,,20.133526,19.976948,22.878859,237248225
3-4,,20.307262,20.120667,22.925374,237248224
3-4,,20.370347,20.172852,22.942259,237248224
3-4,,20.77678,20.509064,23.050989,238249222
3-4,,20.664242,20.415969,23.020892,238248222
3-4,,20.451479,20.239967,22.963972,237248223
3-4,,20.340175,20.147894,22.934184,237248224
3-4,,20.173776,20.010244,22.889637,237248224
3-4,,20.483697,20.266618,22.972593,238248223
3-4,,20.975889,20.673772,23.104217,239249221
3-4,,21.601546,21.191331,23.271316,240249218
3-4,,21.16215,20.827852,23.153989,239249220
3-4,,21.077149,20.757537,23.131278,239249221
3-4,,19.289608,19.278838,22.652662,235247228
3-4,,20.080431,19.933026,22.86464,237248225
3-4,,19.825369,19.722033,22.796312,236248226
3-4,,19.53566,19.482378,22.718655,235247227
3-4,,19.38292,19.356028,22.677693,235247228
3-4,,19.425901,19.391583,22.689221,235247228
3-4,,19.428311,19.393577,22.689867,235247228
3-4,,19.375569,19.349947,22.675721,235247228
3-4,,19.373159,19.347953,22.675075,235247228
3-4,,19.378631,19.35248,22.676543,235247228
3-4,,19.951758,19.826585,22.830175,236248225
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.251306,20.074379,22.910395,237248224
3-4,,19.651025,19.577811,22.749584,236247227
3-4,,19.956619,19.830606,22.831477,236248225
3-4,,19.604798,19.539571,22.737192,236247227
3-4,,19.736409,19.648443,22.772471,236248226
3-4,,19.089223,19.113075,22.598893,234247229
3-4,,19.077052,19.103006,22.595626,234247229
3-4,,18.996733,19.036564,22.574067,234247229
3-4,,19.133409,19.149626,22.610751,234247229
3-4,,19.542468,19.48801,22.72048,235247227
3-4,,19.781048,19.685369,22.784434,236248226
3-4,,22.7,22.1,23.564081,243250214
3-4,,19.460155,19.419918,22.698407,235247227
3-4,,19.242539,19.239901,22.640034,235247228
3-4,,19.434397,19.398611,22.6915,235247228
3-4,,19.38045,19.353984,22.677031,235247228
3-4,,19.542891,19.48836,22.720594,235247227
3-4,,19.68935,19.609515,22.759858,236248226
3-4,,19.959716,19.833168,22.832307,236248225
3-4,,20.98421,20.680655,23.106441,239249221
3-4,,21.335722,20.971435,23.200351,240249219
3-4,,21.121235,20.794006,23.143058,239249220
3-4,,20.543812,20.316347,22.988677,238248223
3-4,,19.89825,19.782322,22.81584,236248226
3-4,,20.11,19.957486,22.872559,237248225
3-4,,20.279762,20.097918,22.918013,237248224
3-4,,21.433814,21.052579,23.226543,240249219
3-4,,20.676978,20.426505,23.024299,238248222
3-4,,20.03397,19.894593,22.852197,237248225
3-4,,19.433222,19.397639,22.691185,235247228
3-4,,20.055662,19.912537,22.858007,237248225
3-4,,20.06254,19.918227,22.859849,237248225
3-4,,20.445231,20.234798,22.9623,237248223
3-4,,20.394899,20.193162,22.948831,237248223
3-4,,20.256985,20.079077,22.911915,237248224
3-4,,20.312138,20.1247,22.926679,237248224
3-4,,20.366055,20.169302,22.941111,237248224
3-4,,20.073083,19.926948,22.862673,237248225
3-4,,20.312189,20.124743,22.926693,237248224
3-4,,19.885476,19.771755,22.812417,236248226
3-4,,20.033463,19.894173,22.852061,237248225
3-4,,19.968183,19.840172,22.834575,236248225
3-4,,19.518361,19.468068,22.714016,235247227
3-4,,19.374364,19.34895,22.675398,235247228
3-4,,19.291635,19.280515,22.653206,235247228
3-4,,19.265294,19.258725,22.646139,235247228
3-4,,19.132834,19.14915,22.610597,234247229
3-4,,18.995528,19.035567,22.573743,234247229
3-4,,18.969157,19.013753,22.566664,234247230
3-4,,19.051886,19.082188,22.588871,234247229
3-4,,19.129794,19.146635,22.609781,234247229
3-4,,19.48794,19.442903,22.705859,235247227
3-4,,19.570536,19.511228,22.728006,235247227
3-4,,22.47939,21.917506,23.505346,242250215
3-4,,19.397098,19.367756,22.681496,235247228
3-4,,19.492261,19.446478,22.707018,235247227
3-4,,19.431086,19.395872,22.690612,235247228
3-4,,19.406821,19.375799,22.684104,235247228
3-4,,19.266469,19.259697,22.646455,235247228
3-4,,19.479848,19.436209,22.703689,235247227
3-4,,19.711454,19.6278,22.765782,236248226
3-4,,20.74778,20.485074,23.043234,238248222
3-4,,21.355771,20.98802,23.205704,240249219
3-4,,21.188486,20.849637,23.161025,239249220
3-4,,20.596345,20.359803,23.002731,238248223
3-4,,20.392888,20.191498,22.948292,237248223
3-4,,20.316448,20.128266,22.927833,237248224
3-4,,21.091827,20.769679,23.1352,239249221
3-4,,21.364631,20.995349,23.20807,240249219
3-4,,20.977136,20.674803,23.10455,239249221
3-4,,19.904586,19.787563,22.817537,236248226
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.256665,20.078812,22.91183,237248224
3-4,,20.17547,20.011645,22.890091,237248224
3-4,,19.788719,19.691715,22.78649,236248226
3-4,,19.536206,19.48283,22.718801,235247227
3-4,,19.460768,19.420426,22.698572,235247227
3-4,,19.549613,19.49392,22.722396,235247227
3-4,,19.574778,19.514738,22.729143,235247227
3-4,,19.245009,19.241944,22.640697,235247228
3-4,,19.15978,19.171441,22.617828,234247229
3-4,,19.02431,19.059376,22.581469,234247229
3-4,,19.107038,19.127811,22.603674,234247229
3-4,,19.137085,19.152667,22.611737,234247229
3-4,,19.791553,19.694059,22.78725,236248226
3-4,,19.547313,19.492018,22.721779,235247227
3-4,,19.45858,19.418616,22.697985,235247227
3-4,,19.443515,19.406154,22.693945,235247228
3-4,,19.68729,19.60781,22.759305,236248226
3-4,,19.657901,19.583499,22.751427,236248227
3-4,,19.739261,19.650802,22.773235,236248226
3-4,,19.815407,19.713792,22.793642,236248226
3-4,,19.407391,19.376271,22.684257,235247228
3-4,,19.533795,19.480836,22.718155,235247227
3-4,,20.285978,20.10306,22.919677,237248224
3-4,,21.657342,21.237487,23.286206,240249218
3-4,,21.843101,21.391151,23.335764,241249217
3-4,,21.655604,21.23605,23.285742,240249218
3-4,,21.952266,21.481455,23.364877,241250217
3-4,,21.811736,21.365205,23.327397,241249217
3-4,,22.183251,21.672532,23.426453,241250216
3-4,,21.723494,21.292209,23.303857,240249218
3-4,,20.919475,20.627105,23.089138,239249221
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.190682,20.851454,23.161611,239249220
3-4,,20.490766,20.272466,22.974484,238248223
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.617271,22.031565,23.542059,242250214
3-4,,19.295311,19.283555,22.654192,235247228
3-4,,19.104628,19.125817,22.603027,234247229
3-4,,19.050681,19.081191,22.588548,234247229
3-4,,19.191032,19.197293,22.626214,235247229
3-4,,19.630024,19.560438,22.743954,236247227
3-4,,19.457698,19.417886,22.697749,235247227
3-4,,19.510454,19.461527,22.711896,235247227
3-4,,19.602721,19.537853,22.736635,236247227
3-4,,20.552661,20.323667,22.991045,238248223
3-4,,20.635397,20.392109,23.013177,238248222
3-4,,19.954559,19.828902,22.830925,236248225
3-4,,19.640628,19.56921,22.746797,236247227
3-4,,19.355876,19.333656,22.670439,235247228
3-4,,19.375569,19.349947,22.675721,235247228
3-4,,20.365124,20.168532,22.940862,237248224
3-4,,21.706452,21.278112,23.29931,240249218
3-4,,22.185664,21.674528,23.427096,241250216
3-4,,21.914823,21.450482,23.354892,241250217
3-4,,21.964036,21.491192,23.368015,241250217
3-4,,22.129246,21.627858,23.412059,241250216
3-4,,21.820471,21.372431,23.329727,241249217
3-4,,21.785329,21.343361,23.320353,241249218
3-4,,21.109558,20.784346,23.139938,239249220
3-4,,20.098876,19.948285,22.86958,237248225
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,21.36471,20.995414,23.208091,240249219
3-4,,20.709066,20.453049,23.032881,238248222
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.644848,22.054377,23.5494,243250214
3-4,,19.760505,19.668375,22.778929,236248226
3-4,,19.185538,19.192748,22.62474,235247229
3-4,,19.081902,19.107018,22.596928,234247229
3-4,,19.158575,19.170444,22.617504,234247229
3-4,,19.274762,19.266557,22.648679,235247228
3-4,,19.242569,19.239926,22.640042,235247228
3-4,,19.465679,19.424488,22.699889,235247227
3-4,,20.256575,20.078737,22.911805,237248224
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,20.306429,20.119978,22.925151,237248224
3-4,,19.573513,19.513691,22.728804,235247227
3-4,,19.430722,19.39557,22.690514,235247228
3-4,,19.51345,19.464006,22.712699,235247227
3-4,,21.335965,20.971636,23.200416,240249219
3-4,,21.527129,21.129772,23.251454,240249219
3-4,,22.033494,21.548649,23.386534,241250217
3-4,,21.96444,21.491526,23.368123,241250217
3-4,,21.492017,21.100726,23.242081,240249219
3-4,,21.770725,21.331281,23.316458,241249218
3-4,,21.170457,20.834723,23.156208,239249220
3-4,,21.601397,21.191208,23.271276,240249218
3-4,,21.715863,21.285897,23.301821,240249218
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
3-4,,22.7,22.1,23.564081,243250214
