x,y,z,human_to_sky,mrt0,mrt1,utci 0,utci 1,utci average
-3561.016724,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-596.674072,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-591.633789,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-586.593506,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-581.553192,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-576.512878,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-571.472595,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-566.432312,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-561.392029,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3561.016724,-556.351715,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3561.016724,-551.311401,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-3561.016724,-546.271118,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3561.016724,-541.230835,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3561.016724,-536.190552,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3561.016724,-531.150238,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3561.016724,-526.109924,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3561.016724,-521.069641,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3561.016724,-516.029358,-0.005,1,59.238737,60.378711,34.551091,35.946354,35.248723
-3561.016724,-510.989059,-0.005,1,58.833719,59.974308,34.451663,35.847522,35.149593
-3561.016724,-505.948746,-0.005,1,57.513089,58.655683,34.126937,35.525136,34.826036
-3561.016724,-500.908447,-0.005,1,55.787441,56.932655,33.701354,35.103509,34.402432
-3561.016724,-495.868164,-0.005,1,55.527214,56.672824,33.637046,35.039886,34.338466
-3561.016724,-490.827866,-0.005,1,56.841991,57.985604,33.961605,35.361222,34.661413
-3561.016724,-485.787567,-0.005,1,58.422887,59.564099,34.350731,35.747255,35.048993
-3561.016724,-480.747269,-0.005,1,58.047226,59.189008,34.258372,35.655553,34.956963
-3561.016724,-475.70697,-0.005,1,56.285386,57.429844,33.824311,35.225221,34.524766
-3561.016724,-470.666672,-0.005,1,59.348503,60.48831,34.578025,35.973135,35.27558
-3561.016724,-465.626373,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3561.016724,-460.58609,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3561.016724,-455.545792,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3561.016724,-450.505493,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3561.016724,-445.465195,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3561.016724,-440.424896,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3561.016724,-435.384598,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3561.016724,-430.344299,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3561.016724,-425.304001,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3561.016724,-420.263702,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3561.016724,-415.223419,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3561.016724,-410.183121,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3561.016724,-405.142822,-0.005,1,59.469896,60.609518,34.607806,36.002753,35.30528
-3561.016724,-400.102524,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3561.016724,-395.062225,-0.005,1,59.215483,60.355492,34.545385,35.94068,35.243032
-3561.016724,-390.021927,-0.005,1,58.955256,60.09566,34.481507,35.877181,35.179344
-3561.016724,-384.981628,-0.005,1,58.96107,60.101465,34.482934,35.8786,35.180767
-3561.016724,-379.941345,-0.005,1,58.54428,59.685308,34.380563,35.776884,35.078723
-3561.016724,-374.901047,-0.005,1,58.139222,59.280866,34.280996,35.678012,34.979504
-3561.016724,-369.860748,-0.005,1,57.48969,58.63232,34.121176,35.519422,34.820299
-3561.016724,-364.82045,-0.005,1,55.520432,56.666052,33.63537,35.038228,34.336799
-3561.016724,-359.780151,-0.005,1,54.852123,55.998758,33.470051,34.874774,34.172413
-3561.016724,-354.739853,-0.005,1,56.45956,57.603754,33.86729,35.267784,34.567537
-3561.016724,-349.699554,-0.005,1,56.285281,57.429739,33.824285,35.225195,34.52474
-3561.016724,-344.659271,-0.005,1,56.282322,57.426784,33.823555,35.224472,34.524013
-3561.016724,-339.618973,-0.005,1,55.253278,56.399304,33.569313,34.972898,34.271105
-3561.016724,-334.578674,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-329.538376,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-324.498077,-0.005,0.5,45.88355,47.599036,31.226687,32.80819,32.017438
-3561.016724,-319.457779,-0.005,1,56.039903,57.184734,33.76371,35.165223,34.464467
-3561.016724,-314.41748,-0.005,1,57.491563,58.634189,34.121637,35.519879,34.820758
-3561.016724,-309.377182,-0.005,1,58.272282,59.413723,34.313712,35.710493,35.012102
-3561.016724,-304.336884,-0.005,1,58.573637,59.71462,34.387776,35.784049,35.085912
-3561.016724,-299.2966,-0.005,1,58.700843,59.841634,34.419027,35.815095,35.117061
-3561.016724,-294.256302,-0.005,1,58.955256,60.09566,34.481507,35.877181,35.179344
-3561.016724,-289.216003,-0.005,1,58.949443,60.089855,34.48008,35.875763,35.177921
-3561.016724,-284.175705,-0.005,1,58.949443,60.089855,34.48008,35.875763,35.177921
-3561.016724,-279.135406,-0.005,1,58.949443,60.089855,34.48008,35.875763,35.177921
-3561.016724,-274.095108,-0.005,1,58.532653,59.673698,34.377706,35.774046,35.075876
-3561.016724,-269.05481,-0.005,1,57.231441,58.374463,34.057577,35.456352,34.756964
-3561.016724,-264.014526,-0.005,1,55.385579,56.531403,33.60203,35.005252,34.303641
-3561.016724,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-243.853333,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-238.813042,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-233.772743,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-228.732445,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-223.692146,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-218.651848,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-213.611549,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-208.571259,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-203.530968,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-198.490669,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3561.016724,-193.450371,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3556.010254,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-596.674072,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-591.633789,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-586.593506,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-581.553192,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-576.512878,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-571.472595,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-566.432312,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-561.392029,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3556.010254,-556.351715,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3556.010254,-551.311401,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-3556.010254,-546.271118,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3556.010254,-541.230835,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3556.010254,-536.190552,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3556.010254,-531.150238,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3556.010254,-526.109924,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3556.010254,-521.069641,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3556.010254,-516.029358,-0.005,1,60.00779,61.146596,34.739689,36.133972,35.43683
-3556.010254,-510.989059,-0.005,1,59.620357,60.759751,34.644709,36.03946,35.342085
-3556.010254,-505.948746,-0.005,1,59.221152,60.361152,34.546776,35.942063,35.244419
-3556.010254,-500.908447,-0.005,1,58.792591,59.933242,34.441562,35.837485,35.139524
-3556.010254,-495.868164,-0.005,1,58.810176,59.9508,34.445881,35.841777,35.143829
-3556.010254,-490.827866,-0.005,1,59.093946,60.234139,34.515555,35.911024,35.213289
-3556.010254,-485.787567,-0.005,1,59.221296,60.361296,34.546811,35.942098,35.244455
-3556.010254,-480.747269,-0.005,1,58.822092,59.962698,34.448807,35.844685,35.146746
-3556.010254,-475.70697,-0.005,1,57.612772,58.755215,34.151476,35.549478,34.850477
-3556.010254,-470.666672,-0.005,1,59.880583,61.019582,34.708511,36.102942,35.405727
-3556.010254,-465.626373,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3556.010254,-460.58609,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3556.010254,-455.545792,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3556.010254,-450.505493,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3556.010254,-445.465195,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3556.010254,-440.424896,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3556.010254,-435.384598,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3556.010254,-430.344299,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3556.010254,-425.304001,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3556.010254,-420.263702,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3556.010254,-415.223419,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3556.010254,-410.183121,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3556.010254,-405.142822,-0.005,1,59.602916,60.742336,34.640432,36.035205,35.337819
-3556.010254,-400.102524,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3556.010254,-395.062225,-0.005,1,59.475709,60.615323,34.609232,36.004171,35.306702
-3556.010254,-390.021927,-0.005,1,59.348503,60.48831,34.578025,35.973135,35.27558
-3556.010254,-384.981628,-0.005,1,59.354317,60.494115,34.579452,35.974554,35.277003
-3556.010254,-379.941345,-0.005,1,58.943485,60.083906,34.478617,35.874309,35.176463
-3556.010254,-374.901047,-0.005,1,58.925755,60.066204,34.474263,35.869982,35.172123
-3556.010254,-369.860748,-0.005,1,58.677261,59.818087,34.413234,35.809339,35.111287
-3556.010254,-364.82045,-0.005,1,58.034551,59.176353,34.255255,35.652459,34.953857
-3556.010254,-359.780151,-0.005,1,57.770501,58.912704,34.190295,35.587991,34.889143
-3556.010254,-354.739853,-0.005,1,57.778148,58.920339,34.192177,35.589858,34.891018
-3556.010254,-349.699554,-0.005,1,57.604038,58.746494,34.149326,35.547345,34.848336
-3556.010254,-344.659271,-0.005,1,57.092358,58.235591,34.023311,35.422381,34.722846
-3556.010254,-339.618973,-0.005,1,56.990646,58.134033,33.998246,35.397536,34.697891
-3556.010254,-334.578674,-0.005,1,56.056506,57.201312,33.76781,35.169281,34.468546
-3556.010254,-329.538376,-0.005,1,55.653452,56.79887,33.668247,35.070752,34.369499
-3556.010254,-324.498077,-0.005,1,57.104221,58.247436,34.026234,35.425279,34.725756
-3556.010254,-319.457779,-0.005,1,57.61873,58.761163,34.152943,35.550933,34.851938
-3556.010254,-314.41748,-0.005,1,58.39353,59.534787,34.343516,35.740089,35.041803
-3556.010254,-309.377182,-0.005,1,58.81032,59.950944,34.445916,35.841812,35.143864
-3556.010254,-304.336884,-0.005,1,59.22711,60.367101,34.548238,35.943517,35.245877
-3556.010254,-299.2966,-0.005,1,59.221296,60.361296,34.546811,35.942098,35.244455
-3556.010254,-294.256302,-0.005,1,59.481523,60.621128,34.610658,36.005589,35.308124
-3556.010254,-289.216003,-0.005,1,59.475709,60.615323,34.609232,36.004171,35.306702
-3556.010254,-284.175705,-0.005,1,59.215483,60.355492,34.545385,35.94068,35.243032
-3556.010254,-279.135406,-0.005,1,59.348503,60.48831,34.578025,35.973135,35.27558
-3556.010254,-274.095108,-0.005,1,58.798693,59.939335,34.443061,35.838975,35.141018
-3556.010254,-269.05481,-0.005,1,58.278201,59.419633,34.315167,35.711938,35.013552
-3556.010254,-264.014526,-0.005,1,57.362628,58.505451,34.089888,35.488392,34.78914
-3556.010254,-258.974228,-0.005,1,55.772855,56.918091,33.697751,35.099944,34.398847
-3556.010254,-253.933922,-0.005,1,53.129526,54.278777,33.042829,34.453055,33.747942
-3556.010254,-248.893623,-0.005,1,52.998483,54.147933,33.010262,34.420947,33.715605
-3556.010254,-243.853333,-0.005,1,52.605237,53.755283,32.912473,34.324572,33.618523
-3556.010254,-238.813042,-0.005,1,52.741242,53.891082,32.946304,34.357908,33.652106
-3556.010254,-233.772743,-0.005,1,52.741242,53.891082,32.946304,34.357908,33.652106
-3556.010254,-228.732445,-0.005,1,52.874262,54.0239,32.979381,34.390508,33.684945
-3556.010254,-223.692146,-0.005,1,52.872272,54.021913,32.978886,34.39002,33.684453
-3556.010254,-218.651848,-0.005,1,52.872272,54.021913,32.978886,34.39002,33.684453
-3556.010254,-213.611549,-0.005,1,52.872272,54.021913,32.978886,34.39002,33.684453
-3556.010254,-208.571259,-0.005,1,53.136322,54.285562,33.044518,34.45472,33.749619
-3556.010254,-203.530968,-0.005,1,53.003302,54.152744,33.01146,34.422128,33.716794
-3556.010254,-198.490669,-0.005,1,53.532567,54.681206,33.142933,34.551782,33.847358
-3556.010254,-193.450371,-0.005,1,54.061833,55.209667,33.274252,34.681375,33.977814
-3551.003784,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-596.674072,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-591.633789,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-586.593506,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-581.553192,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-576.512878,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-571.472595,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-566.432312,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-561.392029,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-556.351715,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3551.003784,-551.311401,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3551.003784,-546.271118,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-3551.003784,-541.230835,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3551.003784,-536.190552,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3551.003784,-531.150238,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3551.003784,-526.109924,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3551.003784,-521.069641,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3551.003784,-516.029358,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3551.003784,-510.989059,-0.005,1,60.00779,61.146596,34.739689,36.133972,35.43683
-3551.003784,-505.948746,-0.005,1,59.886397,61.025387,34.709936,36.10436,35.407148
-3551.003784,-500.908447,-0.005,1,59.631984,60.77136,34.647561,36.042297,35.344929
-3551.003784,-495.868164,-0.005,1,59.631984,60.77136,34.647561,36.042297,35.344929
-3551.003784,-490.827866,-0.005,1,59.753377,60.892569,34.677327,36.071911,35.374619
-3551.003784,-485.787567,-0.005,1,59.614543,60.753946,34.643284,36.038042,35.340663
-3551.003784,-480.747269,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3551.003784,-475.70697,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3551.003784,-470.666672,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3551.003784,-465.626373,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3551.003784,-460.58609,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3551.003784,-455.545792,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3551.003784,-450.505493,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3551.003784,-445.465195,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3551.003784,-440.424896,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3551.003784,-435.384598,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3551.003784,-430.344299,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3551.003784,-425.304001,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3551.003784,-420.263702,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3551.003784,-415.223419,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3551.003784,-410.183121,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3551.003784,-405.142822,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3551.003784,-400.102524,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3551.003784,-395.062225,-0.005,1,59.60873,60.748141,34.641858,36.036624,35.339241
-3551.003784,-390.021927,-0.005,1,59.481523,60.621128,34.610658,36.005589,35.308124
-3551.003784,-384.981628,-0.005,1,59.747563,60.886764,34.675901,36.070493,35.373197
-3551.003784,-379.941345,-0.005,1,59.487337,60.626933,34.612085,36.007008,35.309546
-3551.003784,-374.901047,-0.005,1,59.197753,60.337789,34.541034,35.936354,35.238694
-3551.003784,-369.860748,-0.005,1,59.197753,60.337789,34.541034,35.936354,35.238694
-3551.003784,-364.82045,-0.005,1,58.937527,60.077958,34.477154,35.872855,35.175004
-3551.003784,-359.780151,-0.005,1,58.94334,60.083762,34.478581,35.874274,35.176427
-3551.003784,-354.739853,-0.005,1,58.949154,60.089567,34.480009,35.875692,35.17785
-3551.003784,-349.699554,-0.005,1,58.538322,59.679359,34.379099,35.77543,35.077264
-3551.003784,-344.659271,-0.005,1,58.145075,59.28671,34.282436,35.67944,34.980938
-3551.003784,-339.618973,-0.005,1,58.307413,59.448801,34.322348,35.719068,35.020708
-3551.003784,-334.578674,-0.005,1,58.038374,59.18017,34.256195,35.653392,34.954794
-3551.003784,-329.538376,-0.005,1,57.767502,58.90971,34.189557,35.587259,34.888408
-3551.003784,-324.498077,-0.005,1,58.541242,59.682275,34.379816,35.776142,35.077979
-3551.003784,-319.457779,-0.005,1,58.52951,59.67056,34.376933,35.773279,35.075106
-3551.003784,-314.41748,-0.005,1,59.07636,60.21658,34.511238,35.906733,35.208986
-3551.003784,-309.377182,-0.005,1,59.49315,60.632737,34.613511,36.008426,35.310968
-3551.003784,-304.336884,-0.005,1,59.354317,60.494115,34.579452,35.974554,35.277003
-3551.003784,-299.2966,-0.005,1,59.215483,60.355492,34.545385,35.94068,35.243032
-3551.003784,-294.256302,-0.005,1,59.342689,60.482505,34.576599,35.971717,35.274158
-3551.003784,-289.216003,-0.005,1,59.342689,60.482505,34.576599,35.971717,35.274158
-3551.003784,-284.175705,-0.005,1,59.215483,60.355492,34.545385,35.94068,35.243032
-3551.003784,-279.135406,-0.005,1,59.215483,60.355492,34.545385,35.94068,35.243032
