val_human_to_sky,our_sky_exposure,our_solar_exp_h10,our_solar_exp_h11,val_mrt0,val_mrt1,val_utci0,val_utci1
1.0,0.9448597737339214,1.0,1.0,60.27383,61.412232,34.804872,36.198864
1.0,0.9309989943460709,1.0,1.0,60.14081,61.279414,34.772284,36.166418
1.0,0.9454655563045694,1.0,1.0,60.152437,61.291023,34.775133,36.169255
1.0,0.9180468888141922,1.0,1.0,59.62617,60.765556,34.646135,36.040879
1.0,0.93823227532532,1.0,1.0,60.013604,61.1524,34.741114,36.13539
1.0,0.9448597737339214,1.0,1.0,60.14081,61.279414,34.772284,36.166418
1.0,0.93823227532532,1.0,1.0,60.146624,61.285218,34.773708,36.167836
1.0,0.9243714959374696,1.0,1.0,60.013604,61.1524,34.741114,36.13539
1.0,0.9243714959374696,1.0,1.0,59.880583,61.019582,34.708511,36.102942
1.0,0.9243714959374696,1.0,1.0,59.880583,61.019582,34.708511,36.102942
1.0,0.9174411062435442,1.0,1.0,59.880583,61.019582,34.708511,36.102942
1.0,0.9313018856313949,1.0,1.0,59.880583,61.019582,34.708511,36.102942
1.0,0.9309989943460709,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9168353236728962,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9168353236728962,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9237657133668218,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9168353236728962,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9032774355703698,1.0,1.0,59.342689,60.482505,34.576599,35.971717
1.0,0.889719547467843,1.0,1.0,59.082463,60.222673,34.512736,35.908222
1.0,0.8969528284470921,1.0,1.0,59.088276,60.228478,34.514163,35.909641
1.0,0.8972557197324164,1.0,1.0,59.221296,60.361296,34.546811,35.942098
1.0,0.8701399435273628,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.877070333221288,1.0,1.0,58.833863,59.974452,34.451698,35.847558
1.0,0.8562791641395121,1.0,1.0,58.440617,59.581802,34.355089,35.751582
1.0,0.8496516657309108,1.0,1.0,58.31341,59.454789,34.323822,35.720532
1.0,0.85688494671016,1.0,1.0,58.319224,59.460594,34.325251,35.721951
1.0,0.85688494671016,1.0,1.0,58.452244,59.593412,34.357946,35.75442
1.0,0.8641182276894093,1.0,1.0,58.585264,59.72623,34.390633,35.786887
1.0,0.8436299498929574,1.0,1.0,58.452244,59.593412,34.357946,35.75442
1.0,0.863202034047316,1.0,1.0,58.585264,59.72623,34.390633,35.786887
1.0,0.8286947032978113,1.0,1.0,58.585264,59.72623,34.390633,35.786887
1.0,0.8240694762306924,1.0,1.0,58.57945,59.720425,34.389204,35.785468
1.0,0.8371095714635945,1.0,1.0,58.71247,59.853243,34.421883,35.817932
1.0,0.8689133388138239,1.0,1.0,58.972697,60.113075,34.485789,35.881437
1.0,0.8975586110177401,1.0,1.0,59.232924,60.372906,34.549665,35.944935
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9653480515303735,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9653480515303735,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9445568824485976,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9653480515303735,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9445568824485976,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9445568824485976,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8972557197324164,1.0,1.0,59.62617,60.765556,34.646135,36.040879
1.0,0.8972557197324164,1.0,1.0,59.36013,60.499919,34.580878,35.975972
1.0,0.9171382149582205,1.0,1.0,59.87477,61.013777,34.707086,36.101524
1.0,0.9111164991202666,1.0,1.0,59.62617,60.765556,34.646135,36.040879
1.0,0.9105107165496189,1.0,1.0,59.880583,61.019582,34.708511,36.102942
1.0,0.9584176618364479,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9653480515303735,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9861392206121493,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9659538341010214,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9722784412242989,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9641214468168348,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9716651388675293,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9502606674289841,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9433302777350587,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9445568824485976,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.93823227532532,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9306961030607469,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9376264927546721,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9168353236728962,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9306961030607469,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9306961030607469,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9445568824485976,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9376264927546721,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9517901634278467,1.0,1.0,60.53987,61.677868,34.870025,36.26375
1.0,0.9517901634278467,1.0,1.0,60.40685,61.54505,34.837452,36.231307
1.0,0.9587205531217721,1.0,1.0,60.40685,61.54505,34.837452,36.231307
1.0,0.9587205531217721,1.0,1.0,60.40685,61.54505,34.837452,36.231307
1.0,0.93823227532532,1.0,1.0,60.013604,61.1524,34.741114,36.13539
1.0,0.9587205531217721,1.0,1.0,60.27383,61.412232,34.804872,36.198864
1.0,0.9448597737339214,1.0,1.0,60.27383,61.412232,34.804872,36.198864
1.0,0.9313018856313949,1.0,1.0,60.013604,61.1524,34.741114,36.13539
1.0,0.9174411062435442,1.0,1.0,60.013604,61.1524,34.741114,36.13539
1.0,0.937929384039996,1.0,1.0,60.14081,61.279414,34.772284,36.166418
1.0,0.9240686046521456,1.0,1.0,60.00779,61.146596,34.739689,36.133972
1.0,0.9445568824485976,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9306961030607469,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9376264927546721,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9376264927546721,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9306961030607469,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9168353236728962,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.9029745442850458,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.9032774355703698,1.0,1.0,59.342689,60.482505,34.576599,35.971717
1.0,0.889719547467843,1.0,1.0,59.082463,60.222673,34.512736,35.908222
1.0,0.889719547467843,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.8969528284470921,1.0,1.0,59.088276,60.228478,34.514163,35.909641
1.0,0.8833949403445657,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.8629066625481134,1.0,1.0,58.700843,59.841634,34.419027,35.815095
1.0,0.8767674419359641,1.0,1.0,58.833863,59.974452,34.451698,35.847558
1.0,0.877070333221288,1.0,1.0,58.706657,59.847438,34.420455,35.816514
1.0,0.877070333221288,1.0,1.0,58.706657,59.847438,34.420455,35.816514
1.0,0.8701399435273628,1.0,1.0,58.706657,59.847438,34.420455,35.816514
1.0,0.877373224506612,1.0,1.0,58.839677,59.980256,34.453126,35.848976
1.0,0.877373224506612,1.0,1.0,58.839677,59.980256,34.453126,35.848976
1.0,0.8833874205584439,1.0,1.0,58.972697,60.113075,34.485789,35.881437
1.0,0.8619829491198986,1.0,1.0,58.839677,59.980256,34.453126,35.848976
1.0,0.8824712269163506,1.0,1.0,59.232924,60.372906,34.549665,35.944935
1.0,0.8906282213238149,1.0,1.0,59.232924,60.372906,34.549665,35.944935
1.0,0.8909311126091387,1.0,1.0,59.22711,60.367101,34.548238,35.943517
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9933725015913984,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.979511722203548,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9728842237949465,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9593263356924199,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9523959459984945,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9457684475898932,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9517901634278467,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9520930547131707,1.0,1.0,60.53987,61.677868,34.870025,36.26375
1.0,0.779419272793889,1.0,1.0,57.231428,58.37445,34.057573,35.456349
1.0,0.8554120787303958,1.0,1.0,58.423974,59.565185,34.350998,35.74752
1.0,0.9313018856313949,1.0,1.0,60.013604,61.1524,34.741114,36.13539
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.8895537541165195,1.0,1.0,59.212301,60.352314,34.544604,35.939903
1.0,0.9722784412242989,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9584176618364479,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9722784412242989,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9584176618364479,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9792088309182242,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9725813325096228,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9590234444070959,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9725813325096228,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9587205531217721,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9593263356924199,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9517901634278467,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9722784412242989,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9514872721425228,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9514872721425228,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9653480515303735,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9376264927546721,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9448597737339214,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.937929384039996,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9653480515303735,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9514872721425228,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9584176618364479,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9514872721425228,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9584176618364479,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9171382149582205,1.0,1.0,60.40685,61.54505,34.837452,36.231307
1.0,0.9448597737339214,1.0,1.0,60.14081,61.279414,34.772284,36.166418
1.0,0.937929384039996,1.0,1.0,60.27383,61.412232,34.804872,36.198864
1.0,0.9376264927546721,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9306961030607469,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9306961030607469,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9376264927546721,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9376264927546721,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9237657133668218,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9306961030607469,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9171382149582205,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9102078252642949,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.8963470458764444,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.9029745442850458,1.0,1.0,59.336876,60.4767,34.575173,35.970298
1.0,0.9168353236728962,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.8963470458764444,1.0,1.0,59.342689,60.482505,34.576599,35.971717
1.0,0.889719547467843,1.0,1.0,59.348503,60.48831,34.578025,35.973135
1.0,0.9105107165496189,1.0,1.0,59.348503,60.48831,34.578025,35.973135
1.0,0.9035803268556936,1.0,1.0,59.215483,60.355492,34.545385,35.94068
1.0,0.890022438753167,1.0,1.0,59.082463,60.222673,34.512736,35.908222
1.0,0.9108136078349428,1.0,1.0,59.481523,60.621128,34.610658,36.005589
1.0,0.8972557197324164,1.0,1.0,59.348503,60.48831,34.578025,35.973135
1.0,0.8972557197324164,1.0,1.0,59.348503,60.48831,34.578025,35.973135
1.0,0.8909311126091387,1.0,1.0,59.481523,60.621128,34.610658,36.005589
1.0,0.8836978316298895,1.0,1.0,59.348503,60.48831,34.578025,35.973135
1.0,0.8969528284470921,1.0,1.0,59.348503,60.48831,34.578025,35.973135
1.0,0.9177439975288681,1.0,1.0,59.614543,60.753946,34.643284,36.038042
1.0,0.9111164991202666,1.0,1.0,59.747563,60.886764,34.675901,36.070493
1.0,0.9108136078349428,1.0,1.0,59.614543,60.753946,34.643284,36.038042
1.0,0.9785955285614548,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9864421118974733,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9653480515303735,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9514872721425228,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9653480515303735,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9653480515303735,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.979511722203548,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9590234444070959,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9662567253863452,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9659538341010214,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9656509428156974,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9590234444070959,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9523959459984945,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.93823227532532,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.93823227532532,1.0,1.0,60.412664,61.550855,34.838876,36.232725
1.0,0.9171382149582205,1.0,1.0,60.14081,61.279414,34.772284,36.166418
1.0,0.9309989943460709,1.0,1.0,60.14081,61.279414,34.772284,36.166418
1.0,0.8972557197324164,1.0,1.0,59.759191,60.898374,34.678752,36.073329
1.0,0.93823227532532,1.0,1.0,60.279644,61.418037,34.806296,36.200282
1.0,0.9376264927546721,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9584176618364479,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9653480515303735,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9584176618364479,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9722784412242989,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9656509428156974,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9725813325096228,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9587205531217721,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9659538341010214,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.93823227532532,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9457684475898932,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9454655563045694,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9385351666106438,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9517901634278467,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9587205531217721,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9653480515303735,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9316047769167188,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9448597737339214,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9653480515303735,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9514872721425228,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9656509428156974,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.937929384039996,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9514872721425228,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9584176618364479,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9514872721425228,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.9584176618364479,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9514872721425228,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9445568824485976,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9376264927546721,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.9306961030607469,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.9237657133668218,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9240686046521456,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9099049339789711,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9099049339789711,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.9168353236728962,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9237657133668218,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9102078252642949,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9099049339789711,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9099049339789711,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9099049339789711,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9035803268556936,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9029745442850458,1.0,1.0,59.469896,60.609518,34.607806,36.002753
1.0,0.9240686046521456,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9171382149582205,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9237657133668218,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9092916316222015,1.0,1.0,59.602916,60.742336,34.640432,36.035205
1.0,0.9231524110100522,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9237657133668218,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.9108136078349428,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9177439975288681,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9309989943460709,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9306961030607469,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.9662621998194807,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9855259182553799,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9930696103060744,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9725813325096228,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9656509428156974,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9584176618364479,1.0,1.0,61.066137,62.203336,34.998821,36.392091
